dyad,participant,start.time,collaborative.processes
D02,D02P02,699.389,give.positive.opinion
D02,D02P01,702.622,elicit.opinion
D02,D02P01,705.961,give.negative.opinion
D02,D02P02,718.424,agree
D02,D02P01,722.255,display.reflection
D02,D02P01,726.067,display.reflection
D02,D02P02,733.963,give.self.information
D02,D02P01,735.331,elicit.task.information
D02,D02P02,737.058,other
D02,D02P02,739.86,give.task.information
D02,D02P01,743.376,give.task.information
D02,D02P02,748.207,accept.coordination
D02,D02P01,757.575,manage.tool
D02,D02P01,767.481,display.reflection
D02,D02P02,767.179,give.self.information
D02,D02P02,774.01,give.self.information
D02,D02P01,782.887,give.self.information
D02,D02P02,782.632,give.self.information
D02,D02P02,786.849,manage.tool
D02,D02P01,789.877,relax.atmosphere
D02,D02P01,794.16,manage.task
D02,D02P02,797.321,relax.atmosphere
D02,D02P01,804.18,relax.atmosphere
D02,D02P02,806.124,manage.task
D02,D02P01,807.954,other
D02,D02P02,811.653,give.self.information
D02,D02P02,815.999,elicit.task.information
D02,D02P01,823.065,accept.coordination
D02,D02P01,825.688,give.self.information
D02,D02P02,831.631,accept.coordination
D02,D02P01,834.829,manage.task
D02,D02P02,835.999,relax.atmosphere
D02,D02P01,845.546,give.proposition
D02,D02P02,853.301,agree
D02,D02P02,856.65,give.negative.opinion
D02,D02P01,858.801,agree
D02,D02P02,865.017,incorporate
D02,D02P01,871.432,display.reflection
D02,D02P01,876.479,give.proposition
D02,D02P02,878.696,agree
D02,D02P02,880.98,give.positive.opinion
D02,D02P01,881.697,other
D02,D02P01,884.358,check.reception
D02,D02P02,887.208,give.recall
D02,D02P01,890.603,elicit.task.information
D02,D02P02,900.424,display.active.listening
D02,D02P02,906.358,give.task.information
D02,D02P01,909.585,accept.coordination
D02,D02P01,916.736,give.positive.opinion
D02,D02P02,920.539,give.self.information
D02,D02P01,924.964,give.self.information
D02,D02P02,930.568,give.recall
D02,D02P02,934.389,give.recall
D02,D02P01,934.964,accept.coordination
D02,D02P02,937.295,give.recall
D02,D02P01,939.23,give.positive.opinion
D02,D02P01,945.334,accept.coordination
D02,D02P02,947.693,other
D02,D02P01,949.306,other
D02,D02P01,956.113,give.proposition
D02,D02P02,962.0,display.active.listening
D02,D02P01,969.169,elicit.opinion
D02,D02P02,968.82,agree
D02,D02P02,970.046,give.positive.opinion
D02,D02P01,974.254,relax.atmosphere
D02,D02P02,977.037,coordinate.teamwork
D02,D02P01,978.867,elicit.recall
D02,D02P02,984.047,give.recall
D02,D02P01,986.415,give.proposition
D02,D02P02,986.443,give.recall
D02,D02P01,995.321,elicit.opinion
D02,D02P02,995.925,give.positive.opinion
D02,D02P01,997.972,agree
D02,D02P02,998.812,give.recall
D02,D02P01,1003.888,give.recall
D02,D02P02,1007.907,accept.coordination
D02,D02P01,1010.303,manage.task
D02,D02P02,1011.521,manage.task
D02,D02P01,1012.719,elicit.opinion
D02,D02P01,1018.013,relax.atmosphere
D02,D02P02,1017.522,give.positive.opinion
D02,D02P01,1022.018,accept.coordination
D02,D02P01,1028.905,display.reflection
D02,D02P01,1033.376,give.recall
D02,D02P02,1041.829,give.self.information
D02,D02P01,1043.791,give.self.information
D02,D02P01,1046.593,manage.task
D02,D02P02,1048.244,accept.coordination
D02,D02P02,1051.839,accept.coordination
D02,D02P02,1055.359,elicit.proposition
D02,D02P01,1060.463,other
D02,D02P02,1060.444,other
D02,D02P01,1066.556,give.positive.opinion
D02,D02P02,1067.339,other
D02,D02P02,1074.358,give.self.information
D02,D02P01,1077.707,give.self.information
D02,D02P01,1081.113,give.positive.opinion
D02,D02P02,1084.774,agree
D02,D02P02,1090.264,give.negative.opinion
D02,D02P01,1100.283,agree
D02,D02P02,1102.038,give.positive.opinion
D02,D02P01,1107.439,agree
D02,D02P01,1109.783,manage.task
D02,D02P02,1111.967,accept.coordination
D02,D02P02,1116.81,accept.coordination
D02,D02P01,1117.961,manage.tool
D02,D02P02,1122.433,manage.tool
D02,D02P02,1126.83,manage.tool
D02,D02P01,1129.009,manage.tool
D02,D02P02,1131.217,manage.tool
D02,D02P01,1132.84,elicit.task.information
D02,D02P02,1135.69,manage.task
D02,D02P01,1137.18,elicit.opinion
D02,D02P02,1141.048,give.positive.opinion
D02,D02P01,1143.35,manage.tool
D02,D02P02,1143.897,relax.atmosphere
D02,D02P01,1144.546,elicit.task.information
D02,D02P02,1150.952,accept.coordination
D02,D02P01,1154.339,manage.task
D02,D02P02,1157.151,accept.coordination
D02,D02P01,1158.953,give.task.information
D02,D02P02,1166.227,accept.coordination
D02,D02P01,1166.784,give.task.information
D02,D02P02,1171.341,give.task.information
D02,D02P01,1174.395,elicit.recall
D02,D02P02,1183.074,give.positive.opinion
D02,D02P01,1187.206,agree
D02,D02P01,1191.197,coordinate.teamwork
D02,D02P02,1193.575,manage.tool
D02,D02P01,1197.83,manage.tool
D02,D02P02,1201.849,manage.tool
D02,D02P02,1205.651,manage.tool
D02,D02P02,1209.274,manage.tool
D02,D02P01,1212.076,other
D02,D02P02,1215.678,give.positive.opinion
D02,D02P01,1218.659,give.proposition
D02,D02P01,1223.376,manage.tool
D02,D02P02,1223.612,agree
D02,D02P01,1227.914,manage.tool
D02,D02P02,1229.302,relax.atmosphere
D02,D02P01,1230.397,manage.tool
D02,D02P02,1231.435,manage.tool
D02,D02P01,1233.643,manage.tool
D02,D02P01,1236.011,manage.tool
D02,D02P01,1245.225,manage.tool
D02,D02P01,1248.678,manage.tool
D02,D02P02,1251.027,manage.tool
D02,D02P01,1252.075,give.proposition
D02,D02P02,1256.358,agree
D02,D02P02,1265.263,elicit.proposition
D02,D02P01,1270.254,display.active.listening
D02,D02P01,1274.037,agree
D02,D02P02,1277.235,accept.coordination
D02,D02P02,1282.83,elicit.task.information
D02,D02P01,1285.905,give.task.information
D02,D02P01,1291.716,coordinate.teamwork
D02,D02P01,1294.585,give.task.information
D02,D02P02,1297.755,give.self.information
D02,D02P01,1301.057,display.reflection
D02,D02P02,1301.643,give.task.information
D02,D02P01,1304.039,accept.coordination
D02,D02P02,1305.596,give.task.information
D02,D02P02,1309.398,relax.atmosphere
D02,D02P02,1312.115,manage.task
D02,D02P01,1321.614,accept.coordination
D02,D02P01,1323.586,give.proposition
D02,D02P02,1327.152,agree
D02,D02P01,1327.737,manage.tool
D02,D02P02,1329.19,coordinate.teamwork
D02,D02P01,1330.775,give.self.information
D02,D02P02,1333.04,give.self.information
D02,D02P01,1336.606,accept.coordination
D02,D02P02,1337.974,relax.atmosphere
D02,D02P02,1342.568,manage.tool
D02,D02P01,1346.757,manage.tool
D02,D02P02,1349.565,elicit.opinion
D02,D02P01,1352.16,elicit.task.information
D02,D02P01,1356.953,give.self.information
D02,D02P01,1360.396,give.task.information
D02,D02P01,1363.963,give.task.information
D02,D02P01,1368.131,give.positive.opinion
D02,D02P02,1378.395,give.positive.opinion
D02,D02P01,1380.178,agree
D02,D02P01,1385.631,agree
D02,D02P02,1387.349,other
D02,D02P02,1388.415,give.positive.opinion
D02,D02P01,1393.396,elicit.opinion
D02,D02P02,1397.528,give.positive.opinion
D02,D02P01,1400.18,agree
D02,D02P02,1401.926,coordinate.teamwork
D02,D02P01,1406.2,give.self.information
D02,D02P02,1407.162,accept.coordination
D02,D02P01,1408.134,manage.tool
D02,D02P01,1410.606,give.positive.opinion
D02,D02P02,1412.417,manage.tool
D02,D02P02,1418.011,other
D02,D02P01,1419.049,give.proposition
D02,D02P02,1423.201,agree
D02,D02P02,1425.767,give.proposition
D02,D02P01,1429.04,agree
D02,D02P02,1429.786,give.proposition
D02,D02P01,1437.815,agree
D02,D02P02,1441.428,give.proposition
D02,D02P01,1445.372,display.solidarity
D02,D02P02,1448.447,manage.tool
D02,D02P01,1453.749,other
D02,D02P02,1455.221,other
D02,D02P02,1457.645,manage.tool
D02,D02P02,1463.341,other
D02,D02P02,1466.964,manage.tool
D02,D02P01,1475.423,manage.tool
D02,D02P02,1474.565,manage.tool
D02,D02P02,1477.367,manage.tool
D02,D02P01,1477.604,display.reflection
D02,D02P01,1481.848,elicit.opinion
D02,D02P02,1487.613,check.comprehension
D02,D02P01,1489.085,display.reflection
D02,D02P02,1490.716,give.proposition
D02,D02P01,1496.376,agree
D02,D02P01,1499.404,give.positive.opinion
D02,D02P02,1503.716,relax.atmosphere
D02,D02P01,1507.349,relax.atmosphere
D02,D02P02,1514.226,relax.atmosphere
D02,D02P01,1516.085,relax.atmosphere
D02,D02P02,1518.718,give.positive.opinion
D02,D02P01,1520.585,display.active.listening
D02,D02P01,1523.81,manage.task
D02,D02P01,1529.528,manage.tool
D02,D02P02,1535.509,manage.tool
D02,D02P01,1537.311,manage.tool
D02,D02P02,1538.189,manage.tool
D02,D02P01,1541.963,check.reception
D02,D02P02,1544.982,give.recall
D02,D02P01,1548.265,elicit.recall
D02,D02P02,1550.219,give.recall
D02,D02P01,1555.59,accept.coordination
D02,D02P01,1557.93,give.recall
D02,D02P01,1562.619,give.recall
D02,D02P01,1566.327,elicit.recall
D02,D02P02,1565.902,give.recall
D02,D02P01,1569.365,accept.coordination
D02,D02P02,1571.98,give.positive.opinion
D02,D02P02,1577.151,give.positive.opinion
D02,D02P01,1579.198,give.proposition
D02,D02P01,1586.038,give.recall
D02,D02P01,1593.15,manage.tool
D02,D02P02,1596.744,relax.atmosphere
D02,D02P01,1599.536,give.recall
D02,D02P02,1607.602,accept.coordination
D02,D02P01,1608.8,other
D02,D02P01,1613.357,manage.tool
D02,D02P02,1615.216,accept.coordination
D02,D02P01,1622.5,give.positive.opinion
D02,D02P02,1625.773,agree
D02,D02P01,1627.82,give.negative.opinion
D02,D02P01,1637.716,manage.tool
D02,D02P02,1641.858,manage.tool
D02,D02P01,1643.33,manage.tool
D02,D02P02,1645.991,manage.tool
D02,D02P01,1649.793,manage.tool
D02,D02P02,1650.047,relax.atmosphere
D02,D02P02,1651.906,manage.tool
D02,D02P02,1656.708,other
D02,D02P01,1659.321,other
D02,D02P02,1661.755,manage.tool
D02,D02P01,1663.642,give.self.information
D02,D02P02,1666.378,display.solidarity
D02,D02P01,1667.068,manage.tool
D02,D02P02,1669.946,manage.tool
D02,D02P01,1672.824,manage.tool
D02,D02P02,1674.937,manage.tool
D02,D02P01,1676.589,relax.atmosphere
D02,D02P02,1681.287,relax.atmosphere
D02,D02P01,1691.319,manage.tool
D02,D02P02,1695.98,manage.tool
D02,D02P01,1697.631,manage.tool
D02,D02P02,1699.104,display.solidarity
D02,D02P01,1699.905,display.solidarity
D02,D02P02,1701.444,relax.atmosphere
D02,D02P01,1703.567,relax.atmosphere
D02,D02P01,1705.98,manage.task
D02,D02P02,1705.698,elicit.proposition
D02,D02P02,1709.406,accept.coordination
D02,D02P02,1713.878,accept.coordination
D02,D02P01,1714.737,elicit.opinion
D02,D02P01,1719.282,give.task.information
D02,D02P02,1718.812,give.positive.opinion
D02,D02P01,1730.282,manage.tool
D02,D02P01,1731.886,coordinate.teamwork
D02,D02P02,1733.972,accept.coordination
D02,D02P01,1734.745,accept.coordination
D02,D02P02,1735.311,manage.tool
D02,D02P01,1739.037,manage.tool
D02,D02P02,1740.603,manage.tool
D02,D02P01,1746.244,manage.tool
D02,D02P02,1750.575,relax.atmosphere
D02,D02P01,1751.735,manage.tool
D02,D02P02,1753.763,manage.tool
D02,D02P01,1756.82,display.reflection
D02,D02P01,1760.187,manage.tool
D02,D02P02,1784.753,manage.task
D02,D02P01,1786.112,accept.coordination
D02,D02P01,1789.254,elicit.task.information
D02,D02P02,1791.386,give.self.information
D02,D02P02,1800.065,elicit.task.information
D02,D02P01,1804.687,give.task.information
D02,D02P02,1805.706,manage.task
D02,D02P01,1807.82,other
D02,D02P02,1811.48,other
D02,D02P01,1817.367,relax.atmosphere
D02,D02P01,1821.414,accept.coordination
D02,D02P02,1821.574,relax.atmosphere
D02,D02P01,1824.452,give.self.information
D02,D02P02,1826.301,give.self.information
D02,D02P01,1827.519,manage.tool
D02,D02P02,1829.802,relax.atmosphere
D02,D02P01,1832.444,relax.atmosphere
D02,D02P01,1837.01,relax.atmosphere
D02,D02P02,1836.689,relax.atmosphere
D02,D02P02,1838.483,relax.atmosphere
D02,D02P01,1839.058,relax.atmosphere
D02,D02P01,1840.445,display.reflection
D02,D02P01,1846.339,give.task.information
D02,D02P02,1849.481,give.task.information
D02,D02P01,1854.614,manage.task
D02,D02P02,1856.878,accept.coordination
D02,D02P01,1857.595,other
D02,D02P02,1859.464,accept.coordination
D02,D02P01,1861.917,other
D02,D02P02,1862.219,other
D02,D02P01,1866.955,check.reception
D02,D02P02,1868.134,other
D02,D02P01,1871.71,other
D02,D02P02,1873.729,other
D02,D02P02,1877.72,give.positive.opinion
D02,D02P01,1880.154,accept.coordination
D02,D02P01,1884.117,other
D04,D04P01,1.302,check.reception
D04,D04P02,2.087,check.reception
D04,D04P02,2.468,relax.atmosphere
D04,D04P01,2.823,check.reception
D04,D04P01,2.953,relax.atmosphere
D04,D04P01,3.12,use.social.convention
D04,D04P02,4.0,use.social.convention
D04,D04P01,5.485,display.reflection
D04,D04P02,5.36,display.reflection
D04,D04P02,7.072,elicit.proposition
D04,D04P01,10.547,give.self.information
D04,D04P01,12.377,give.proposition
D04,D04P02,20.537,display.active.listening
D04,D04P02,24.96,display.active.listening
D04,D04P02,27.884,display.active.listening
D04,D04P01,29.188,give.self.information
D04,D04P01,33.244,display.reflection
D04,D04P01,34.811,elicit.opinion
D04,D04P01,37.811,give.positive.opinion
D04,D04P02,37.902,display.active.listening
D04,D04P01,39.504,elicit.opinion
D04,D04P02,43.075,give.proposition
D04,D04P01,51.863,agree
D04,D04P01,53.093,incorporate
D04,D04P02,52.535,other
D04,D04P02,58.649,agree
D04,D04P01,61.975,elicit.opinion
D04,D04P01,62.755,display.reflection
D04,D04P02,62.511,display.reflection
D04,D04P02,62.818,agree
D04,D04P02,63.803,display.reflection
D04,D04P01,65.609,display.reflection
D04,D04P02,66.743,elicit.opinion
D04,D04P01,68.646,give.proposition
D04,D04P01,73.685,give.task.information
D04,D04P02,77.242,display.active.listening
D04,D04P02,79.667,display.active.listening
D04,D04P01,81.913,give.proposition
D04,D04P02,82.805,accept.coordination
D04,D04P02,86.561,display.active.listening
D04,D04P02,93.845,agree
D04,D04P01,94.792,display.reflection
D04,D04P02,94.983,incorporate
D04,D04P01,99.622,agree
D04,D04P02,100.67,give.proposition
D04,D04P02,104.003,incorporate
D04,D04P02,107.419,display.reflection
D04,D04P01,108.348,other
D04,D04P01,112.974,give.task.information
D04,D04P01,115.925,give.proposition
D04,D04P02,122.356,display.active.listening
D04,D04P02,124.166,agree
D04,D04P02,130.558,agree
D04,D04P02,131.078,display.solidarity
D04,D04P02,134.085,elicit.opinion
D04,D04P01,137.517,give.positive.opinion
D04,D04P02,140.99,agree
D04,D04P01,143.936,give.proposition
D04,D04P02,151.827,agree
D04,D04P01,153.86,display.reflection
D04,D04P01,155.157,give.positive.opinion
D04,D04P01,157.98,give.task.information
D04,D04P02,157.678,agree
D04,D04P02,161.23,display.active.listening
D04,D04P02,162.393,give.proposition
D04,D04P01,169.002,agree
D04,D04P01,172.428,give.proposition
D04,D04P02,177.169,agree
D04,D04P01,178.748,display.reflection
D04,D04P01,181.45,manage.task
D04,D04P01,183.722,manage.task
D04,D04P01,186.129,relax.atmosphere
D04,D04P01,187.308,manage.task
D04,D04P02,186.569,relax.atmosphere
D04,D04P01,190.253,manage.task
D04,D04P01,193.236,coordinate.teamwork
D04,D04P01,195.58,manage.task
D04,D04P02,204.144,manage.tool
D04,D04P01,207.117,check.reception
D04,D04P02,208.684,manage.tool
D04,D04P01,211.265,check.reception
D04,D04P02,212.738,manage.tool
D04,D04P01,217.129,coordinate.teamwork
D04,D04P02,218.129,accept.coordination
D04,D04P01,226.055,give.positive.opinion
D04,D04P02,229.46,agree
D04,D04P02,232.419,display.active.listening
D04,D04P02,235.013,agree
D04,D04P02,237.918,give.recall
D04,D04P01,239.093,give.recall
D04,D04P01,242.985,give.recall
D04,D04P02,244.512,display.active.listening
D04,D04P01,245.647,manage.tool
D04,D04P02,245.93,accept.coordination
D04,D04P02,248.416,manage.tool
D04,D04P01,252.024,elicit.proposition
D04,D04P02,254.01,give.recall
D04,D04P01,257.982,check.reception
D04,D04P02,258.914,elicit.opinion
D04,D04P01,265.417,display.reflection
D04,D04P01,266.472,give.positive.opinion
D04,D04P02,268.218,display.reflection
D04,D04P01,272.649,display.reflection
D04,D04P02,272.92,give.proposition
D04,D04P02,275.865,relax.atmosphere
D04,D04P01,277.162,give.negative.opinion
D04,D04P01,279.932,display.solidarity
D04,D04P02,279.958,display.reflection
D04,D04P01,281.601,display.reflection
D04,D04P02,285.549,give.proposition
D04,D04P01,292.417,agree
D04,D04P02,293.052,elicit.opinion
D04,D04P01,296.211,coordinate.teamwork
D04,D04P02,297.711,accept.coordination
D04,D04P01,307.484,give.task.information
D04,D04P01,317.471,manage.tool
D04,D04P01,322.551,manage.tool
D04,D04P01,326.478,manage.tool
D04,D04P02,327.992,display.active.listening
D04,D04P01,329.032,manage.task
D04,D04P01,333.513,give.task.information
D04,D04P02,338.432,accept.coordination
D04,D04P01,342.107,other
D04,D04P02,341.715,give.positive.opinion
D04,D04P01,345.012,agree
D04,D04P02,345.025,manage.task
D04,D04P01,351.998,display.reflection
D04,D04P02,356.416,give.proposition
D04,D04P01,364.133,agree
D04,D04P01,364.786,display.reflection
D04,D04P01,365.7,elicit.task.information
